INFO:     Started server process [17737]
INFO:     Waiting for application startup.
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Fallback rebuild: session=default items=2
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-14-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-15-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-16-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-17-a-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-18-a-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-19-a-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_search_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-17-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-18-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-iso-19-b-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_security_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_oncall_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_database_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_coding_style_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_architecture_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_queue_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_2_logging_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_testing_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_team_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_security_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_testing_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_vendor_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_vendor_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_database_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_3_database_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_team_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_infrastructure_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_team_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_infrastructure_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_team_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_team_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_database_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-multi_fact_4_team_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_00-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_01-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_02-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_03-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_04-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_05-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_06-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_07-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_08-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_09-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_10-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_11-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_13-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_14-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-neocortex_12-on items=5
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_001_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_002_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_003_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_004_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_005_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_020_tech_006_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_007_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_008_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_009_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_010_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_011_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_050_tech_012_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_013_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_014_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_015_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_016_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_017_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_100_tech_018_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_019_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_020_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_021_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_022_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_023_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-noise_robust_200_tech_024_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_001_00-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_002_01-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_003_02-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_004_03-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_005_04-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_006_05-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_007_06-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_005_tech_008_07-on items=6
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_009_00-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_010_01-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_011_02-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_012_03-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_013_04-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_014_05-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_015_06-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_010_tech_016_07-on items=12
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_017_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_018_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_019_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_020_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_021_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_022_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_023_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_020_tech_024_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_025_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_026_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_027_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_028_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_029_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_030_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_031_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_050_tech_032_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_033_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_034_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_035_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_036_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_037_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_038_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_039_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_100_tech_040_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_001_00-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_002_01-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_003_02-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_004_03-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_005_04-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_006_05-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_007_06-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=bm-recall_dist_200_pref_008_07-on items=15
[2026-04-06 12:03:03] [GATEWAY.MEMORY] [INFO] [WM_HYDRATE] Exact restore: session=curl-test items=1
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:11435 (Press CTRL+C to quit)
INFO:     127.0.0.1:50286 - "GET /health HTTP/1.1" 200 OK
